order_id,origin_id,origin_lat,origin_lng,dest_id,dest_lat,dest_lng,trip_distance,start_time,origin_grid_id,dest_grid_id,itinerary_node_list,itinerary_segment_dis_list,trip_time,designed_reward,cancel_prob
28,7922913055,30.643328,104.1394624,5529818013,30.6548305,104.1055211,4.242234848285214,27360,65,65,"[7922913055, 4294788206, 1159152951, 5218035695, 6554364475, 6554364474, 6554364471, 4934444048, 4934444050, 7475381450, 9171748681, 4550770144, 4934444041, 5800062925, 5800062927, 4550770089, 8977248756, 8977248755, 3538771907, 1460304817, 4447946475, 2653330906, 5529818215, 1459011374, 1159139949, 5529818195, 5529817996, 5529817998, 5529818004, 5529818013]","[0.21727387247949972, 0.2739299206438638, 0.01717229999282525, 0.2498392927155265, 0.1595251570890623, 0.15181633306760206, 0.33253359364696655, 0.13778565644626964, 0.01458136394245346, 0.3536711503329473, 0.010783308453209905, 0.4475607171136378, 0.18174971065213455, 0.06743463569821093, 0.22800951703394393, 0.3114275150124403, 0.01145941915772528, 0.056801959979465584, 0.20755310193862828, 0.021621925791022133, 0.18715559260332765, 0.0672543774994889, 0.1566019516684251, 0.014313513671610446, 0.05459346924511317, 0.009859726230253753, 0.09634950404441514, 0.12642943362122866, 0.07714682851391741]",0,0,0
31,6449211835,30.6717999,104.1017978,3034409142,30.7182855,104.1046347,6.407833025786572,27360,65,65,"[6449211835, 6370316171, 6370316170, 5618782565, 8722369279, 1964305089, 2041337974, 1964309339, 5484804506, 5484804505, 6150060365, 5484804503, 1458550334, 2039561244, 5922411898, 1457872927, 504315332, 504315331, 4118527358, 465203714, 5789428136, 6011355225, 1504213677, 603415280, 1504193292, 1504208589, 288416374, 3541376393, 7810283569, 3541376443, 3034409143, 6055853058, 3034409142]","[0.13016154425649654, 0.11237341880844397, 0.1381499096450176, 0.23946389518990085, 0.02843920713517667, 0.06526350307402963, 0.3145324557686203, 0.038367015835300285, 0.01139426401239459, 0.0616091225937647, 0.1990143742277113, 0.344089644099168, 0.1773877868075289, 0.19005590989860155, 0.3289088559468439, 0.054844687827044214, 0.12814975189251765, 1.0626096735594224, 0.38501285119945444, 0.15424587233804063, 0.019903441013980054, 0.07724411396519883, 0.2649959801258928, 0.48633532277129776, 0.28965149651806105, 0.3463510828239929, 0.14331636127661476, 0.012731895124419922, 0.11799240706290165, 0.23368614973965082, 0.12891835721467718, 0.12263267403440593]",0,0,0
24,4548211260,30.6336378,104.0338344,4548211258,30.6626102,104.0538091,4.839957961923139,22680,65,65,"[4548211260, 432429421, 432429422, 3203414179, 432429423, 3203414181, 8504760873, 314635476, 4548209380, 4548211324, 7882409069, 5628752497, 5213238415, 5213238605, 7882409078, 5213238523, 314622903, 4548259506, 4548259373, 4548259311, 7787480310, 432432527, 8451427155, 1159149349, 1159945489, 4548211258]","[0.22067938711620885, 0.12215771543331791, 0.08066720164086395, 0.09026284933433394, 0.08270022940803409, 0.22796771761352153, 0.008676285451145311, 0.17427355554441273, 0.41504903748028016, 0.2610850956490413, 0.039388195767261575, 0.025558619293053583, 0.015187264047467893, 0.03570770113152855, 0.2874923341072756, 0.13817293822522936, 0.614834447069486, 0.5276407261931878, 0.5376879987099721, 0.02566360814731942, 0.00785002270846648, 0.03724866675521617, 0.14983562280391283, 0.3132660765526758, 0.40090466573992667]",0,0,0
47,1458981267,30.6610629,104.0955025,4773199403,30.6723964,104.0141622,8.783698761592161,22680,65,65,"[1458981267, 5529709421, 1458972937, 8032687408, 8032687409, 1159134910, 1159134903, 1159136172, 6356151544, 1156126849, 3034330076, 3034330079, 5514341253, 5514341250, 5213238596, 5514341249, 8589027168, 5213237302, 6124761584, 5213238535, 5800045375, 432452998, 6211634007, 5213238436, 1492390579, 314622918, 672287905, 4548211408, 1987226861, 4585443318, 671600440, 6224263690, 6224263706, 1156126798, 671600419, 7366295648, 5535192486, 5535192490, 1159447628, 432442902, 432442905, 2441172237, 5488540987, 6514789847, 5489142279, 2441172212, 318083027, 4773199373, 4773199403]","[0.18856673175488095, 0.2056824614571007, 0.011325753081230065, 0.01695507316152935, 0.16380551970804832, 0.2677400084260605, 0.11659178308304262, 0.00857801721340336, 0.3187345482960876, 0.1082114713901184, 0.1637682165033409, 0.06649721511959354, 0.1284691639752137, 0.12875220046162644, 0.13227501737041492, 0.09122202177707985, 0.02943827631456297, 0.15486480536435163, 0.27292011867873506, 0.012815710303093232, 0.00956219853678237, 0.2518227879334419, 1.247722734809615, 0.05247861740890266, 0.0257720564974686, 0.46209479072572196, 0.014732366890354879, 0.14548600873704404, 0.21143083238081695, 0.2542408685477836, 0.33829458013734437, 0.1241700816629464, 0.006959955832360684, 0.21928170089415852, 0.6521397603529147, 0.19935720065143023, 0.13602459332527866, 0.22519766081132375, 0.24437509303901872, 0.23765145866447626, 0.05352344041119489, 0.48917835152063943, 0.026774860344522457, 0.25951704913606516, 0.14845478588927155, 0.026651279384595977, 0.0823100603602816, 0.05127947326689116]",0,0,0
29,5588757835,30.6677766,104.038304,5535248937,30.691707,104.0487556,3.2774142267405826,23820,65,65,"[5588757835, 4548211626, 3633008402, 7882409042, 3633008414, 3633008416, 1159452250, 3580184894, 3034393446, 1153895609, 6557674601, 2726869945, 5535138529, 5535137848, 5535137850, 5535138530, 9014621211, 3562086829, 5535137897, 4548211233, 1153895611, 4548209332, 5535137872, 4548209327, 4548259598, 4548258434, 4548259568, 4548259330, 4548259667, 628641734, 5535248937]","[0.06872958415957109, 0.029918395824389505, 0.030521852173920106, 0.02635422358558922, 0.2002283053530526, 0.10334391116358956, 0.3127235260521627, 0.09087988064805845, 0.13672339261555086, 0.1884050550712817, 0.010384396868670492, 0.1137934069776066, 0.12300816042687107, 0.03238013756324103, 0.05576649281706463, 0.035714573339263596, 0.03668906039857851, 0.26221121727616714, 0.05152341446859628, 0.01851792350209958, 0.07034900729098859, 0.2328639066764681, 0.05808980030772601, 0.20857017793662797, 0.2091228253784633, 0.008693201680163253, 0.02446568283797705, 0.3943130499524623, 0.010620888351279422, 0.13250877604310146]",0,0,0
45,441221463,30.6481045,104.0276824,1156126883,30.668247,104.0757688,6.434340674763018,24840,65,65,"[441221463, 3562110259, 3562099597, 6209470542, 4548258451, 4799100440, 5514125501, 5530492051, 5530492052, 5514125499, 5514125502, 4548259588, 5530492055, 4548258444, 4548259506, 4548259373, 4548259311, 7787480310, 432432527, 8451427155, 1159149349, 1159945489, 4548211258, 4548211351, 4548211425, 4548211276, 5213237274, 5354813692, 2217746793, 2217746800, 2217746783, 432452995, 4548211275, 4548211254, 4548211441, 3445813549, 3516896169, 1159146549, 3445794964, 1159148557, 3445813553, 5529709288, 5529709284, 5529709282, 1159131854, 7944100831, 1156126883]","[0.09376398382841925, 0.14204006703394992, 0.1477653217088922, 0.10484249376944005, 0.008247719473469953, 0.08370409480545285, 0.11048004937331674, 0.013623694123828854, 0.12939758748851277, 0.09509484903185006, 0.32574241652945396, 0.14787333176635908, 0.229406412490389, 0.01296174928019754, 0.5276407261931878, 0.5376879987099721, 0.02566360814731942, 0.00785002270846648, 0.03724866675521617, 0.14983562280391283, 0.3132660765526758, 0.40090466573992667, 0.27435436152909726, 0.2243226463164281, 0.02499888223875701, 0.052064413130262284, 0.17884779636112252, 0.08760548054529595, 0.3141369321911297, 0.19204937751368845, 0.13608748926905578, 0.01840328120816231, 0.020187019331976093, 0.1845165536680737, 0.12837124829873756, 0.06984307707418293, 0.05460757178434424, 0.0772128226979043, 0.18995371671224448, 0.0869770359193519, 0.008777485300687332, 0.07975302353599181, 0.12293129367942707, 0.07821356562263847, 0.008194493315735681, 0.17688994920451293]",0,0,0
36,6557674624,30.6693364,104.059785,5530492050,30.6511458,104.0302087,4.60216495660117,24840,65,65,"[6557674624, 1159131458, 4548211456, 441187223, 6557674607, 4549759292, 3614062279, 3541371610, 3541371606, 3579517898, 1827955129, 4548211488, 2217790313, 672287905, 4548211408, 4548209370, 4548211312, 4548211268, 4548211309, 5602512101, 4548211216, 4548211374, 4548259625, 8451427166, 8451427163, 5530492076, 432432531, 432432535, 432432534, 4548259655, 314623088, 4548259588, 5530492058, 5530492054, 5530492053, 5530492052, 5530492051, 5530492050]","[0.009914742802052613, 0.16323167683255735, 0.024931588898903147, 0.010751493926346835, 0.24269410134026195, 0.0859229440587319, 0.08243459390355451, 0.07110039343190316, 0.07438925186618318, 0.07901991183323294, 0.10220225541385207, 0.11104250130369979, 0.420531152539618, 0.014732366890354879, 0.015703859606575405, 0.12203372233658188, 0.06379105210609406, 0.10223987347655195, 0.08681835317335257, 0.3481329343937628, 0.14622889931131822, 0.03923200715686136, 0.008278246413933023, 0.03968599574394125, 0.10760972308793641, 0.3467372451076963, 0.09602968618700332, 0.50407428144646, 0.012521406136990012, 0.37690411007873104, 0.013573122814096379, 0.11953021728658518, 0.10054130089317229, 0.1974092464820859, 0.14104417875929545, 0.013624024893196899, 0.10752249466769578]",0,0,0
62,8543292153,30.7146842,104.1119439,1469162840,30.6417706,104.0881673,11.165312891104717,24840,65,65,"[8543292153, 2852215057, 5055911222, 5055908304, 4750955767, 5055908308, 7701735718, 7701735717, 6176640730, 465203748, 603415280, 1504198485, 1504213664, 5789428131, 465203789, 4118527356, 504315305, 504315308, 1458575270, 1458586317, 1987271096, 3979164228, 1458579724, 1458910133, 803150974, 1458692385, 1458692381, 1458692371, 7291394133, 8589012063, 5459472399, 2712272990, 5459472930, 6356151902, 5459472931, 5459472932, 5514485039, 5514485034, 5459472933, 5213252910, 5514485026, 1458999137, 1459000910, 5529709308, 5514125513, 5602701317, 5514483502, 5514483496, 803149474, 4967265405, 672360528, 4296641706, 3742070456, 3742070455, 3742070454, 2908404375, 2907361699, 2907361697, 2907361696, 1159155733, 5141468651, 1159155460, 1469171331, 1469162840]","[0.011805795712966615, 0.013669727084354474, 0.2539524978161415, 0.1729925283285311, 0.3424378905169883, 0.15883098133334592, 0.42367797933813406, 0.2479826640383835, 0.18615158313816513, 0.16672128840631809, 0.020655657873934516, 0.2349600194788497, 0.0766849918637732, 0.20559346019469732, 0.3882556684786572, 1.0514608703924635, 0.13021056123777722, 0.15996471956258282, 0.1771802448741376, 0.23582590319559288, 0.005320538520409314, 0.25801828965472745, 0.09938412950794602, 0.09392155225910709, 0.250859094455221, 0.031002437553329678, 0.036681995623749665, 0.20644186453878952, 0.33051308321760525, 0.03737230825960437, 0.007012872521800976, 0.24059264056598947, 0.2453632537077859, 0.007236076282766552, 0.2502716589370468, 0.12792953156640532, 0.11663346585760878, 0.21524698781848106, 0.010654074246180225, 0.13427704535841853, 0.1681457155487964, 0.4771024955507945, 0.09389736534828608, 0.10061731369355496, 0.006428755912679342, 0.06526883342275243, 0.07960925396398877, 0.08346388769552843, 0.5052634746225394, 0.10986214906384667, 0.1770821800302647, 0.0170877101389737, 0.015254378555329871, 0.27669719815514277, 0.07859921720111608, 0.18523381363258434, 0.1795774070857558, 0.17737503054543316, 0.23988976854267116, 0.03859233818682834, 0.20478508394500192, 0.11777139953929566, 0.4039601874047889]",0,0,0
24,1339701406,30.7099933,104.0459525,8722369254,30.6844898,104.0505674,3.6573632839825723,24840,65,65,"[1339701406, 5535294616, 3541427565, 1339701417, 2722829540, 1339701411, 5535294620, 5535318949, 5535318948, 963638438, 4548259633, 4548259535, 4548259532, 4549993011, 4548259375, 4548259614, 4548259612, 4548259685, 4548259351, 5535208827, 4548259632, 4548258434, 4548259568, 4548259348, 8722369255, 8722369254]","[0.09208234980805197, 0.04637224100582096, 0.10157603168635328, 0.1440335545648277, 0.1641021617567202, 0.07576189085344234, 0.14109324576817683, 0.11040567873562646, 0.3416961703797578, 0.013097857834002807, 0.2095420720639756, 0.1777661958223283, 0.20299268552327895, 0.04147732646916969, 0.33148254201490884, 0.17089943204094782, 0.19708693455339701, 0.010524894949176692, 0.14498091832269294, 0.2493421461359171, 0.02469364638959337, 0.008693201680163253, 0.19668289759140697, 0.2618075534310073, 0.19916965460182784]",0,0,0
89,1159234181,30.6948031,104.0742178,5508669313,30.6150093,104.1667219,15.376860551661604,23160,65,66,"[1159234181, 1507338767, 5489098145, 1507358678, 1159231828, 1947168661, 5213253182, 5484804454, 1457855216, 1457870721, 1457872913, 1458037193, 5488370125, 504315473, 5213253157, 1964309339, 6510239438, 6356151895, 2039522710, 1425996106, 4637576793, 2039528346, 1159139100, 5213253169, 838319910, 2039529042, 8425408825, 2039529043, 2653330902, 838319867, 5484804513, 4447946475, 4447946474, 1460300834, 4550769314, 2366951327, 5508557116, 1159152134, 4934444042, 672282861, 672282867, 5508558731, 672282869, 9171748680, 4934444050, 4934444048, 6554364471, 6554364474, 6554364476, 6126107101, 5218035695, 4437860442, 6169699331, 7241780960, 4294788196, 4294788197, 2328775724, 5218046228, 9333550865, 2328775691, 5213238730, 503851411, 9333550134, 2721160932, 7241874507, 7806774575, 7806774574, 7806774708, 7806774705, 9333620378, 7806774745, 9333644519, 3028594608, 3028594603, 7806942211, 7806942216, 3028594547, 7806942106, 7806942107, 9871487129, 7806942110, 3028597620, 3028599372, 3034424060, 3034424059, 5508669312, 6014102583, 5508671026, 5508671027, 6014103305, 5508669313]","[0.22738313968272483, 0.30875422944568454, 0.38473436762382746, 0.3108495487966731, 0.26711116997224926, 0.01613234109301643, 0.6161712509443827, 0.4043710991095403, 0.350497104231633, 0.023999690899381306, 0.18128196533984556, 0.17410636682211678, 0.32294993995359444, 0.5987525219730634, 0.012070201886287284, 0.3810051480991968, 0.10340312342204332, 0.01174927355097413, 0.48929274980654036, 0.3078288554314298, 0.0668629886096101, 0.14078525984060325, 0.01558605170673243, 0.20241486251103277, 0.3787642681528996, 0.012898611490842704, 0.15540465347035962, 0.18744036224345398, 0.14910074024865058, 0.011675853259371385, 0.17645269042308992, 0.014767881577132914, 0.018597621690312226, 0.27254894682026304, 0.011671517453144131, 0.27635490843554134, 0.04020060382558728, 0.4433183056189983, 0.01581021542901522, 0.2834938235287736, 0.114532677604725, 0.06039949979107606, 0.010477413826227822, 0.35486106087119657, 0.13778565644626964, 0.3325334987858971, 0.1518163627505411, 0.2414569548163032, 0.07551846440307995, 0.07116646274895964, 0.30166974445112343, 0.17855550475966112, 0.16758071472914693, 0.06420445954560271, 0.04067022723370065, 0.02604370213144328, 0.05510869846436889, 0.03909793229218317, 0.058723408132752966, 0.13098741487209165, 0.06280420622313426, 0.03375101829435026, 0.6019440212746046, 0.15832587329792927, 0.037991759579878416, 0.06636477042125913, 0.47328798677223566, 0.08623356618122673, 0.20269262912100053, 0.14662518004272293, 0.3551605901640117, 0.08246407805008121, 0.14356843154610724, 0.21135624520557963, 0.14288155856139134, 0.11052013657080881, 0.16028381818114726, 0.010330478069586611, 0.06382242454537979, 0.2708170409526866, 0.08737707650413613, 0.2367737141879725, 0.1868758069426087, 0.016962498701425067, 0.1543457638731798, 0.11492337510777523, 0.01581989579827144, 0.03238503217433875, 0.04765931400760574, 0.08272814823319695]",0,0,0
71,7475503389,30.7064513,104.1590613,4548211441,30.6626363,104.0684338,11.801410626275068,23160,65,65,"[7475503389, 7475503412, 8474167090, 6049745701, 5811457149, 441145255, 441145256, 3199773426, 8950164399, 4118527303, 3199773264, 4961077615, 7699645646, 4961077626, 8451427219, 2817593667, 8451427212, 8451427218, 3199773231, 6050035531, 3199773194, 5797519479, 5797519477, 7944037875, 8642947506, 7273900768, 5797828501, 7944037884, 5797519487, 7944074208, 5213253187, 5312164129, 5213253160, 2651655862, 2852760690, 5484804511, 1159139100, 5529818257, 1159138260, 5529818242, 1159139099, 5529818249, 803149456, 5459472933, 5514485032, 1159138498, 1159138496, 8032687411, 8032687408, 8032687409, 1159134910, 1159134903, 1159136172, 6356151544, 1156126849, 3034330076, 3034330079, 5514341253, 5514341250, 5213238596, 5514341249, 8589027168, 5213237302, 6124761584, 5213238535, 5800045375, 432452998, 3445794963, 3445794964, 1159146549, 3516896169, 3445813549, 4548211441]","[0.02304827909626151, 0.09391970871678407, 0.08526535259001154, 0.13012860708094734, 0.15556558240476898, 0.19519310529154407, 0.8494249003861651, 0.11239259474497566, 0.9321517420516378, 0.02198009053368896, 0.5416562200528324, 0.01810620184643747, 0.22455825466175658, 0.1478260916002549, 0.043071285654075656, 0.009899261619623198, 0.049069574206161835, 0.11237919403955401, 0.022187176659090712, 0.28938405181348853, 0.41399834429728627, 0.020671692719087247, 0.08403542415670077, 0.27281288594866915, 0.008374622379570101, 0.04400967341594439, 0.14424851501095148, 0.12079480344210397, 0.10005270532146908, 0.012585954420692252, 0.36930810817619353, 0.49477956461991357, 0.18481730438632638, 0.031080914978680586, 0.6401941497530256, 0.03316573218580522, 0.1536021894116559, 0.11057016147312973, 0.2834128318413559, 0.15332369480975916, 0.11469983467426645, 0.25034490893566097, 0.01101221004765448, 0.2482304548864896, 0.26483134912449563, 0.0962237901723433, 0.013242735561014907, 0.2498701791970621, 0.01695507316152935, 0.16380551970804832, 0.2677400084260605, 0.11659178308304262, 0.00857801721340336, 0.3187345482960876, 0.1082114713901184, 0.1637682165033409, 0.06649721511959354, 0.1284691639752137, 0.12875220046162644, 0.13227501737041492, 0.09122202177707985, 0.02943827631456297, 0.15486480536435163, 0.27292011867873506, 0.012815710303093232, 0.00956219853678237, 0.12253030118427712, 0.1761422011107892, 0.07721299778606193, 0.054607489261744205, 0.06984301255300675, 0.12837124829873756]",0,0,0
36,3541427578,30.7172583,104.0442037,3199773578,30.7003426,104.1038023,7.552291275594381,26100,65,65,"[3541427578, 2956775863, 2956775846, 3562047424, 6140535700, 4447921433, 3562047463, 8041362095, 7764413778, 3562047436, 4359390976, 3541363391, 5502368101, 8255138229, 7613581907, 1072698608, 1506487131, 5500903983, 5502368103, 1072698526, 8500305700, 2118898646, 2118909749, 1072698631, 3034409012, 1072698605, 1504202385, 5283966324, 1504198485, 1504213664, 5789428131, 5789428134, 5283966199, 3199773658, 5283966206, 6050207892, 5283966197, 3199773578]","[0.22113869875368664, 0.4204018375316521, 0.30215532149438545, 0.027977069954155803, 0.03674302452844255, 0.023931028509178325, 0.31756001709638415, 0.2819030206620758, 0.01688421936300471, 0.12454118946237118, 0.2500019842665434, 0.782755237638684, 0.012698967761718841, 0.17019776535794626, 0.5082928493526235, 0.02266716325183728, 0.22036644211728407, 0.4530285560283882, 0.01113090090754403, 0.4983703260659416, 0.09739696890898383, 0.22638024085729502, 0.4319720006985483, 0.2909305655442548, 0.32123131349629397, 0.032141605938981084, 0.43224380608204627, 0.045200841511909784, 0.2349600194788497, 0.0766849918637732, 0.21416868196917566, 0.04159643809421508, 0.04592152135337519, 0.13575312916386145, 0.09044160447713222, 0.05882591423995418, 0.07369601181188512]",0,0,0
36,4703149462,30.6118363,104.0659568,1312615993,30.6493222,104.0561971,5.298718676988278,26100,65,65,"[4703149462, 4703149460, 338247006, 338247023, 4703149489, 1493185374, 1493146462, 1493146466, 6252595991, 1492645720, 4701464324, 6258805264, 1493014671, 1492586175, 7743230957, 4724343815, 9876470310, 5213238594, 5436607841, 4550568578, 5436607845, 1492405931, 4794944078, 1445515777, 1445515786, 1445515788, 1445475725, 1445526137, 1445519250, 1445535379, 7882458312, 4550019087, 4550018980, 4550018780, 7882458307, 6167350401, 1312615937, 1312615993]","[0.08449808233453933, 0.04605058934119054, 0.06047530291662634, 0.13248063231154716, 0.2042451822581358, 0.24155648539167116, 0.23699708381247672, 0.19300527404088721, 0.17752500414205377, 0.12018047820239909, 0.06567337299451069, 0.16311974734062595, 0.2524944587970329, 0.06963441786606779, 0.24578357816932953, 0.18424119757650928, 0.40670081914664113, 0.026344130889907977, 0.02554909952311107, 0.02196014122381576, 0.4070696678489838, 0.6899413127790974, 0.28834564791968853, 0.11303179582838638, 0.023353250288212404, 0.009384894866540197, 0.00967876210299592, 0.0101781257060681, 0.2318672761094138, 0.2235042802488959, 0.034940129730626455, 0.02734707296760307, 0.014782881859879214, 0.05411604963070241, 0.004039621061560795, 0.07929637567870436, 0.11932645408183773]",0,0,0
79,4701762165,30.5924472,104.1132074,1947583836,30.6884774,104.0867935,13.379412357152423,26100,55,65,"[4701762165, 9126411303, 2374432159, 1912247007, 7617690632, 7696268842, 7617690630, 2240939546, 1912247130, 1912247138, 4546939575, 4294775893, 7877083853, 2119075556, 2213044939, 1912246988, 1912247211, 6055408419, 1912247134, 1912247118, 2082819545, 2131996149, 2133188303, 1819305258, 2133184343, 479902256, 1159160259, 1819305356, 1819305343, 5141468776, 5141468779, 5141468775, 1469172045, 4548318325, 4230593005, 1469172057, 5141468625, 5141468691, 5141468670, 1469171331, 1469162840, 1302807417, 1469166259, 2908601185, 2910352375, 3742070455, 4296641707, 5529897060, 4967265407, 5514125515, 5529817962, 5529817965, 5602701330, 803149473, 1459000907, 1458998780, 1458998783, 5529709428, 5459472934, 803149456, 5529818255, 1305816697, 1964418552, 1159229568, 6356151901, 5797592386, 1964325479, 5459472400, 5459472398, 8589012064, 5256947454, 7291394132, 1458692382, 1458692385, 1458786995, 1458907151, 1159230555, 1159231408, 1947583867, 1947138487, 1947583836]","[0.00896189512832296, 0.27160384803479265, 0.27513987480454755, 0.10924928254776022, 0.30586818707803637, 0.4989720834867563, 0.19518887919171227, 0.06748178078395473, 0.1417492412440455, 0.317583915754427, 0.014058714340328942, 0.014420488827643692, 0.08447492580902977, 0.5668817584105452, 0.23704193041892194, 0.4187004158059411, 0.10962145699160446, 0.10549240286866757, 0.1668683414816748, 0.2069187123072181, 0.17782399659108034, 0.18439113864000387, 0.23575590769228805, 0.2967469628492297, 0.15109593699800175, 0.019751641632416505, 0.13546380851686995, 0.14548493931110212, 0.033132249052956364, 0.2817727565844081, 0.029172526553929733, 0.164834931430023, 0.009876185595921053, 0.0969730880494914, 0.10503711738966533, 0.1273973676310257, 0.06474422878707387, 0.2522657390243873, 0.1168183693536165, 0.4039601874047889, 0.11652879386165761, 0.06093064867405803, 0.030263464366351876, 0.12271333743438549, 0.4387946534117549, 0.01722680554067812, 0.1477684014191407, 0.13793102379081446, 0.5088088150930297, 0.012195161300216932, 0.1095274170860327, 0.10481739609134821, 0.006506600658795745, 0.19461034641473907, 0.47662970713006025, 0.03667297476334743, 0.07614499220668051, 0.197043660783658, 0.01027338549220633, 0.08639363781582263, 0.1342596132155288, 0.2433555072984392, 0.2500669307652969, 0.007590545674490079, 0.08341375144132473, 0.16181789811742084, 0.2378543325455093, 0.007670136154810704, 0.039260644081938835, 0.2301385574104049, 0.11697271938712901, 0.20167923069840551, 0.04071727849522276, 0.14605632113280145, 0.1948808575591738, 0.34510306840749183, 0.3083275258093188, 0.1837611694174789, 0.1266919711209274, 0.27923586068032313]",0,0,0
46,1296102309,30.6430196,104.0731153,7447890314,30.6605789,104.1189727,7.408989148223558,26100,65,65,"[1296102309, 672362123, 8640094718, 8640094722, 1295783633, 803147944, 7334966747, 9458263705, 4230593034, 1469166259, 2908601185, 2908601186, 2907352539, 2907351833, 2908404375, 3742070454, 9344285485, 9344285486, 3538781530, 1469156341, 3048498490, 1159155221, 5213238598, 432453024, 5529818150, 5529818155, 7944100825, 4449099864, 5529818006, 5529818183, 5529818184, 5529818188, 5529818187, 5529818196, 4447946474, 1460300834, 1460304817, 1460306173, 1460309118, 1460310679, 8609213294, 1460346639, 4550769646, 4550769435, 503861702, 1964588537, 5508558804, 7447890314]","[0.4619475637388024, 0.00775602920898184, 0.3137862695082748, 0.012283738883994618, 0.4481663456181264, 0.32178861883584725, 0.18278581650791806, 0.2722595733666937, 0.06780291869704741, 0.030263464366351876, 0.04843942114851446, 0.1441906036892369, 0.10830372906165914, 0.26608437848460226, 0.07859944653412912, 0.15792743911774748, 0.06881798367228105, 0.10790349345423923, 0.47696628357290444, 0.019211046749514748, 0.10812913568800855, 0.41608368691620495, 0.01316703675175454, 0.1962753939482486, 0.13483798043878437, 0.15697532870591185, 0.0057253515001046895, 0.20055164670199993, 0.0072252330421403894, 0.09628184974893801, 0.17730167519965623, 0.04868738028026323, 0.23911227964540432, 0.053699913126711796, 0.018597621690312226, 0.017682350399420284, 0.18920437755384029, 0.07521921422258582, 0.2129085845456858, 0.04389230965197544, 0.1412243815719543, 0.13653985060362037, 0.25069554534890054, 0.3160762007050345, 0.015339351358286492, 0.33339732165548774, 0.20887398300545446]",0,0,0
28,3199773231,30.6801288,104.1396123,9179354299,30.7221642,104.1110747,8.049807006933845,26100,65,65,"[3199773231, 441145281, 8451427213, 441145280, 4961077620, 9549469988, 441145275, 2683647336, 2683647342, 4118527303, 2683647406, 4961077579, 4961077603, 4961077610, 4961077612, 6463442386, 4961603147, 4961603078, 4961603213, 441145215, 441159656, 441159657, 441159658, 441159659, 441159317, 5482901746, 2330199417, 9921710391, 4359390924, 9179354299]","[0.029445414119630243, 0.16214419494787338, 0.00965201696104236, 0.4149072760892168, 0.018332481761270388, 0.3006272546338919, 0.24242973651014685, 0.022955023868665516, 0.021294272337188933, 0.32046370272045943, 0.31791696100457445, 0.3417942571826288, 0.3235034107895391, 0.042874234255147706, 0.27067630532428155, 1.0743071539656888, 0.37395201410746837, 0.5011125388409471, 0.22778363330032964, 0.1547886261958483, 0.3307689197112537, 0.06184228648602424, 0.32290860662631643, 0.18200079248565704, 0.6073016525017084, 0.22228100035762932, 0.8639476358281635, 0.10370383701354853, 0.18409176700770422]",0,0,0
27,1159137566,30.6542158,104.0895598,5213237310,30.6285694,104.1417669,6.715395949351923,26100,65,65,"[1159137566, 432453013, 8589027176, 8589027175, 5529897032, 8458186948, 5213238565, 5213238504, 6356253708, 5213238599, 5213238598, 1459916404, 1459065008, 1459047523, 7764741828, 7764741812, 7241874494, 7241780989, 7764741787, 4986764579, 4294788198, 7241924292, 7241874396, 4971910348, 4971612125, 7241778342, 4971612129, 5213238428, 5213237310]","[0.2518524488296354, 0.012710436379110285, 0.22961477987364945, 0.25686481554939555, 0.1395230617103649, 0.04630220689256613, 0.026524136016504583, 0.3273396432123739, 0.14023311630762694, 0.6148116871957496, 0.11267092200663996, 0.3647322603642315, 0.11919905498042584, 0.6043281517830309, 0.5605344069709628, 0.9050547204989604, 0.26722216690512973, 0.014447571804390491, 0.2076733601204042, 0.2015249269436578, 0.030110376736541416, 0.02636623931167645, 0.24896431567288108, 0.22557305982566486, 0.30194128299984135, 0.013320170606829197, 0.1483415409574502, 0.31761508889622775]",0,0,0
32,4679096596,30.6644265,104.1179668,5283966324,30.7062504,104.0994905,6.501916634337445,33600,65,65,"[4679096596, 6271254510, 1964578647, 5484811136, 5213253192, 5484804511, 5489098142, 5484804509, 5484804508, 8212810412, 8212810411, 2039550420, 5484804507, 5484804506, 5484804505, 6150060365, 5484804503, 1458550334, 2039561244, 5922411898, 1457872927, 504315332, 504315331, 4118527358, 465203714, 5789428136, 6011355225, 1504213677, 603415280, 1504198485, 1504213664, 5283966218, 5283966217, 5283966324]","[0.1797174352894559, 0.13413223248086753, 0.27936902005597253, 0.21000228399993123, 0.01852313272795134, 0.24175562070062814, 0.2728684662365829, 0.32958002108115625, 0.15929867833792039, 0.01158030038392953, 0.08263506236750688, 0.1466507606833496, 0.25587868153381, 0.01139426401239459, 0.0616091225937647, 0.1990143742277113, 0.344089644099168, 0.1773877868075289, 0.19005590989860155, 0.3289088559468439, 0.054844687827044214, 0.12814975189251765, 1.0626096735594224, 0.38501285119945444, 0.15424587233804063, 0.019903441013980054, 0.07724411396519883, 0.2649959801258928, 0.020655657873934516, 0.2349600194788497, 0.08570899384937758, 0.2794146244735168, 0.09971931327514004]",0,0,0
